region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;cpu_utilization;27.470785100155226;DOUBLE;memory_utilization;40.86011726572676;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;cpu_utilization;69.49590472097645;DOUBLE;memory_utilization;13.241320345026732;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;67.20896166862315;DOUBLE;memory_utilization;51.3999720963589;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;cpu_utilization;21.7528036245771;DOUBLE;memory_utilization;32.471170607699015;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;cpu_utilization;38.852922062408474;DOUBLE;memory_utilization;59.362506905700116;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;memory_utilization;60.940656074529485;DOUBLE;cpu_utilization;12.301870855868005;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;memory_utilization;15.308228171372003;DOUBLE;cpu_utilization;16.51303812701807;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;cpu_utilization;31.203711987830044;DOUBLE;memory_utilization;22.89112145161007;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;47.274340576050946;DOUBLE;cpu_utilization;85.06980850773304;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-7UesJ;cpu_utilization;19.78955588169765;DOUBLE;memory_utilization;69.59567776666782;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;memory_utilization;39.78476937706649;DOUBLE;cpu_utilization;70.56311255454376;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-zV72A;memory_utilization;34.135983472923556;DOUBLE;cpu_utilization;34.79583351611508;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;cpu_utilization;5.179622679587153;DOUBLE;memory_utilization;29.46641606348596;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;95.05639987952546;DOUBLE;memory_utilization;20.940998507696573;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;cpu_utilization;81.02814407114273;DOUBLE;memory_utilization;17.116833185025015;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;memory_utilization;77.57095486157797;DOUBLE;cpu_utilization;86.62554036775992;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;77.42988616107989;DOUBLE;memory_utilization;15.068214650313907;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;cpu_utilization;56.32576163328186;DOUBLE;memory_utilization;63.59752569458594;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;memory_utilization;62.912881753266376;DOUBLE;cpu_utilization;27.5563036142757;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;cpu_utilization;78.37605648318907;DOUBLE;memory_utilization;88.63529669454019;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;47.002829973936464;DOUBLE;memory_utilization;47.20530350215321;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;12.715242783699894;DOUBLE;memory_utilization;39.19913839959685;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;memory_utilization;41.83392744629229;DOUBLE;cpu_utilization;46.23945759160417;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;cpu_utilization;54.14655823221173;DOUBLE;memory_utilization;78.0468521834109;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;memory_utilization;66.94875733681764;DOUBLE;cpu_utilization;18.30995612474906;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;cpu_utilization;86.54552774578967;DOUBLE;memory_utilization;67.80959786639488;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;cpu_utilization;95.5057215210672;DOUBLE;memory_utilization;27.51554350694832;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;cpu_utilization;62.84085586045542;DOUBLE;memory_utilization;42.64625956426244;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;memory_utilization;60.731108192740855;DOUBLE;cpu_utilization;30.164541941629814;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-wIx79;cpu_utilization;43.39971418323644;DOUBLE;memory_utilization;57.90968100138822;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-ql6UH;memory_utilization;70.83047247454216;DOUBLE;cpu_utilization;51.25373209778489;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;cpu_utilization;85.63632978794762;DOUBLE;memory_utilization;22.789073241122146;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-RdQRf;cpu_utilization;61.731058940677194;DOUBLE;memory_utilization;67.79086024033985;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;cpu_utilization;39.40503488407144;DOUBLE;memory_utilization;35.73360105500069;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;cpu_utilization;87.86704560258359;DOUBLE;memory_utilization;34.335985584852;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;memory_utilization;84.70204283121824;DOUBLE;cpu_utilization;39.006513368732506;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;memory_utilization;88.42373000077447;DOUBLE;cpu_utilization;11.6903158676152;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-zV72A;cpu_utilization;8.801432469727814;DOUBLE;memory_utilization;12.96275723796791;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;memory_utilization;12.950529942620603;DOUBLE;cpu_utilization;92.61169415238813;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;memory_utilization;40.22398533281327;DOUBLE;cpu_utilization;81.8621346490305;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;cpu_utilization;59.032814112578855;DOUBLE;memory_utilization;74.6976957226373;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;memory_utilization;84.78955115091264;DOUBLE;cpu_utilization;3.011530525137682;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-7ZF9L;memory_utilization;18.93206563259369;DOUBLE;cpu_utilization;49.3115429919511;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;cpu_utilization;57.21819355895048;DOUBLE;memory_utilization;84.88856976649566;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;memory_utilization;78.04550937328436;DOUBLE;cpu_utilization;12.79275502823052;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;cpu_utilization;58.98498313331232;DOUBLE;memory_utilization;29.952380947788704;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;14.613026233480126;DOUBLE;memory_utilization;64.84696616632212;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;cpu_utilization;76.83135407100784;DOUBLE;memory_utilization;43.70667530227123;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;cpu_utilization;71.41341381051292;DOUBLE;memory_utilization;78.70782471279628;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;memory_utilization;10.557501542200054;DOUBLE;cpu_utilization;56.4571382510614;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;memory_utilization;72.67454342277449;DOUBLE;cpu_utilization;4.258290795682704;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;cpu_utilization;47.97050297953059;DOUBLE;memory_utilization;29.71052692852713;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;cpu_utilization;7.212861907386406;DOUBLE;memory_utilization;69.18430407173621;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;62.15622454402983;DOUBLE;cpu_utilization;49.59301850259279;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;cpu_utilization;21.766433455393194;DOUBLE;memory_utilization;31.93355743349659;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;32.846055449185;DOUBLE;memory_utilization;86.32668633574637;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;memory_utilization;67.0450510068333;DOUBLE;cpu_utilization;91.36470953370252;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;memory_utilization;55.543673636622295;DOUBLE;cpu_utilization;37.78971819677;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;memory_utilization;63.46601699003986;DOUBLE;cpu_utilization;88.51743268212414;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;memory_utilization;77.57559137652238;DOUBLE;cpu_utilization;4.039212612485525;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;memory_utilization;49.72234709021701;DOUBLE;cpu_utilization;89.67968453312676;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;memory_utilization;42.310634100637486;DOUBLE;cpu_utilization;2.272247168479652;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;cpu_utilization;29.62663496292287;DOUBLE;memory_utilization;21.637428669366166;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;cpu_utilization;72.67959676163537;DOUBLE;memory_utilization;23.74680567102243;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;21.287400885101484;DOUBLE;memory_utilization;58.78306961292108;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;cpu_utilization;17.213238181035358;DOUBLE;memory_utilization;25.111969645775325;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;cpu_utilization;61.91446122403279;DOUBLE;memory_utilization;69.61307707677743;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;cpu_utilization;74.47483763836681;DOUBLE;memory_utilization;73.19771104448992;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;memory_utilization;72.774001831805;DOUBLE;cpu_utilization;77.63028058421212;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;memory_utilization;19.016509127469156;DOUBLE;cpu_utilization;16.437403215812097;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;cpu_utilization;76.64942771542292;DOUBLE;memory_utilization;74.2762252512723;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;memory_utilization;74.37339522731035;DOUBLE;cpu_utilization;61.14524753201391;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;memory_utilization;38.97581088822048;DOUBLE;cpu_utilization;79.55663804744664;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;memory_utilization;12.177859032563934;DOUBLE;cpu_utilization;98.05307913856312;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;memory_utilization;80.98793844641618;DOUBLE;cpu_utilization;11.264927322846146;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-NoHmk;memory_utilization;89.37173182484027;DOUBLE;cpu_utilization;18.176507035783594;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;memory_utilization;84.89480111835464;DOUBLE;cpu_utilization;50.83714782364836;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;cpu_utilization;97.57979319679389;DOUBLE;memory_utilization;19.166288903501403;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;cpu_utilization;87.39493705786171;DOUBLE;memory_utilization;41.34987788689696;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;cpu_utilization;73.21427648959805;DOUBLE;memory_utilization;30.4220225457233;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;memory_utilization;16.969799290992622;DOUBLE;cpu_utilization;2.378160894103519;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;cpu_utilization;62.893972443645914;DOUBLE;memory_utilization;53.23437044057194;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;37.59577680835704;DOUBLE;memory_utilization;22.493316872731015;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;cpu_utilization;22.38863678719605;DOUBLE;memory_utilization;27.504449131760182;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;51.20197371072476;DOUBLE;cpu_utilization;83.63325679719577;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;34.62610185481519;DOUBLE;cpu_utilization;15.562972167067779;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;cpu_utilization;40.87295472163185;DOUBLE;memory_utilization;20.38076797116154;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;memory_utilization;16.285273699534564;DOUBLE;cpu_utilization;64.59312486309892;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;60.36601519110401;DOUBLE;memory_utilization;49.11871311493937;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;memory_utilization;52.163730087714725;DOUBLE;cpu_utilization;62.429772503011904;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;80.10691786926434;DOUBLE;cpu_utilization;69.44718313854754;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;memory_utilization;70.18098268209289;DOUBLE;cpu_utilization;6.3904211633662955;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;cpu_utilization;27.128082946196546;DOUBLE;memory_utilization;52.150593915994136;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;cpu_utilization;4.007478654433442;DOUBLE;memory_utilization;72.87091157558274;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;memory_utilization;69.47360543547737;DOUBLE;cpu_utilization;78.44251915528298;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-7UesJ;cpu_utilization;34.60035254088668;DOUBLE;memory_utilization;36.19457017737261;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-ikX7M;memory_utilization;79.55387775172869;DOUBLE;cpu_utilization;59.91478611064859;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;cpu_utilization;10.52253889029425;DOUBLE;memory_utilization;70.56405923466467;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;cpu_utilization;31.11742051307785;DOUBLE;memory_utilization;62.05670301725323;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;64.31420316675829;DOUBLE;memory_utilization;62.219578693344715;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;memory_utilization;49.272413077883314;DOUBLE;cpu_utilization;39.49911062582914;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;cpu_utilization;30.583986227310465;DOUBLE;memory_utilization;83.40622412446191;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;cpu_utilization;13.856649382072797;DOUBLE;memory_utilization;42.54003396167856;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;cpu_utilization;96.39272436069703;DOUBLE;memory_utilization;24.78325698399594;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;82.50290255528515;DOUBLE;memory_utilization;20.500447167131863;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;memory_utilization;70.44427148766337;DOUBLE;cpu_utilization;70.80529607245842;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;cpu_utilization;1.7032964708454765;DOUBLE;memory_utilization;27.785385453678142;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;29.060796576834264;DOUBLE;memory_utilization;76.3653643783279;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;memory_utilization;37.16882142273698;DOUBLE;cpu_utilization;76.73675622344732;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;31.40181115189426;DOUBLE;cpu_utilization;78.55204055249823;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;24.934657305202787;DOUBLE;memory_utilization;41.90903905387431;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;cpu_utilization;54.80587413788127;DOUBLE;memory_utilization;83.32498607223512;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;cpu_utilization;66.5497211759266;DOUBLE;memory_utilization;77.56614617797196;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-vavkJ;memory_utilization;36.77626458984662;DOUBLE;cpu_utilization;70.68468825036203;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;memory_utilization;43.6534927260645;DOUBLE;cpu_utilization;79.28935354744873;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;memory_utilization;12.647169270234055;DOUBLE;cpu_utilization;87.47873480916907;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;memory_utilization;88.29285227948597;DOUBLE;cpu_utilization;26.243794402625092;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;memory_utilization;43.485338003425625;DOUBLE;cpu_utilization;75.3318330918014;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;memory_utilization;86.39880247471824;DOUBLE;cpu_utilization;5.694997335139092;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;cpu_utilization;33.25117616774658;DOUBLE;memory_utilization;13.886891989801038;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;38.6088107202372;DOUBLE;memory_utilization;42.764822341174096;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;cpu_utilization;17.314262931530152;DOUBLE;memory_utilization;24.906747706156818;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;memory_utilization;70.08476133508218;DOUBLE;cpu_utilization;63.40071995131091;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;77.11280445535097;DOUBLE;cpu_utilization;81.61978569959183;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-wIx79;memory_utilization;53.4072895642596;DOUBLE;cpu_utilization;17.175260405546755;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;memory_utilization;36.73324301134634;DOUBLE;cpu_utilization;92.17163204583356;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;cpu_utilization;74.0436056304253;DOUBLE;memory_utilization;43.618395887451186;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;cpu_utilization;83.76441105477208;DOUBLE;memory_utilization;26.193311152345686;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;cpu_utilization;9.490156466422938;DOUBLE;memory_utilization;33.81412108805806;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;memory_utilization;37.07334814382679;DOUBLE;cpu_utilization;75.8564564371039;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;cpu_utilization;63.98970231502855;DOUBLE;memory_utilization;50.314249831364606;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;95.026169591144;DOUBLE;memory_utilization;18.13993103349329;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-7ZF9L;cpu_utilization;84.36584664673695;DOUBLE;memory_utilization;27.329815499382857;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;cpu_utilization;28.455292788597625;DOUBLE;memory_utilization;39.131159644262475;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;memory_utilization;45.81531396611006;DOUBLE;cpu_utilization;26.260772437879293;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;89.70553162670149;DOUBLE;memory_utilization;13.285090894055962;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;cpu_utilization;75.32604495697954;DOUBLE;memory_utilization;56.15908654441968;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;cpu_utilization;3.52852792129056;DOUBLE;memory_utilization;78.28839287054768;DOUBLE
